transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
7de5dc48-c098-4e31-adda-5816087a8627,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000000,PRIVATE,ECOM,VISA,421250******7028,beaa47765197377fe3ba2f1d89a5bab0fb3449b3d8dd63e2a00b60670ffb95e7,100,4212500000000000.0,0,60144,60144,615222646,10000000.0,937773,182646,615,2911,616.0,5651,68,81,1.0,59,14484680068,UNKNOWN,L5LBVS7NDP3W,VFXP6K,0,BO-06503,M18908553670957,OLD NAVY              TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC531859795662,08159N,601.44,601.44,BOB,87.17,False,7.0,18,Sun,True,Approved,1945.42,TARIJA,False,1900-06-15 22:26:46,6,15,1900-06-15,False,-1858.25,0.0448078049984065,False,False,29,662.2765517241379,740.0741219358459,2750.83,0.13162175192986367,-0.7770931784775899,0.20689655172413793,12,535.9225,0.16265411510059757,0,,,0,437.75444444444446,0,26265.266666666666,8,29,29,-0.7770931784775899,586.989084459839,-0.7644988840174983,26,4,0,0.03168861761722826
3e381c38-0ecb-4b64-b466-a60374c67260,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000000,PRIVATE,POS,VISA,421250******7028,beaa47765197377fe3ba2f1d89a5bab0fb3449b3d8dd63e2a00b60670ffb95e7,100,4212500000000000.0,0,14786,14786,621033304,10000000.0,968607,233304,620,2911,621.0,5311,68,51,1.0,0,14484680068,421250******7028=2911201,K2WZGST2U4H0,9EQGIQ,0,BO-05576,M09088002184947,RIPLEY STORE          SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC531859795662,05100Y,147.86,147.86,BOB,21.43,False,169.0,23,Fri,True,Approved,1945.42,TARIJA,False,1900-06-21 03:33:04,6,21,1900-06-21,False,-1923.99,0.0110156161651468,False,False,30,643.1063333333333,734.7435488446637,2750.83,0.03332263871345278,-0.8461133606560803,0.2,11,1021.7518181818182,0.020973782105065543,0,,,0,125.105,0,7506.3,7,30,30,-0.8461133606560803,939.522701448115,-1.0647127702608907,27,4,0,0.007790375995608599
f1edee21-5b00-43d5-9f3a-fd6a6364a0b3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000000,PRIVATE,ECOM,VISA,421250******7028,beaa47765197377fe3ba2f1d89a5bab0fb3449b3d8dd63e2a00b60670ffb95e7,100,4212500000000000.0,0,63407,63407,624203223,10000000.0,951641,163223,624,2911,625.0,4814,68,81,1.0,59,14484680068,421250******7028=2911201,Y4U5EVL9DVKH,LWXGP1,0,BO-13957,M10606287758170,CLARO INTERNET        TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC531859795662,08159N,634.07,634.07,BOB,91.89,False,24.2,16,Tue,True,Approved,1945.42,TARIJA,False,1900-06-24 20:32:23,6,24,1900-06-24,False,-1853.53,0.0472340163049624,False,False,31,623.0522580645162,730.972154370282,2750.83,0.14748361603800642,-0.7266518360362193,0.1935483870967742,13,501.4030769230769,0.18326572817202189,0,,,0,88.98861111111111,0,5339.316666666667,8,31,31,-0.7266518360362193,575.6160588793051,-0.7114344198811581,28,4,0,0.03340446338014345
37453000-129f-4174-9c4c-f6c1ab06f75f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000001,PLATINUM,ECOM,MASTERCARD,531270******6437,fa7242db978043297bfa4fa82743ca8ab628ddc73f9e443edc57074bc640761b,100,5312710000000000.0,0,100459,762483,622135441,75899919.0,931178,95441,622,2811,623.0,7011,250,81,3.0,59,14484680068,531270******6437=2811201,G3M7DFY8JARB,7ADNRH,0,BO-28776,M21854108225790,HOTEL HILTON          PARIS        FR   ,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC915305557840,08159N,7624.83,1004.59,EUR,1105.05,True,4728.0,9,Sun,True,Approved,1582.89,ORURO,False,1900-06-22 13:54:41,6,22,1900-06-22,True,-477.84000000000015,0.698121789890643,True,True,21,270.9209523809524,251.9983362624595,1042.19,4.078865035311653,3.310057756692058,0.23809523809523808,8,289.30625,3.8196547775929486,2,866.0299999999999,0.5,0,520.7588888888889,0,31245.533333333336,5,21,21,3.310057756692058,198.72611626036615,4.104864349742699,20,4,0,1.0603152975944885
07cd9c21-37b4-4087-8156-a935314b7e46,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000001,PLATINUM,ATM,MASTERCARD,531270******6437,fa7242db978043297bfa4fa82743ca8ab628ddc73f9e443edc57074bc640761b,100,5312710000000000.0,10000,64113,64113,628050958,10000000.0,934585,10958,628,2811,629.0,6011,68,51,3.0,0,14484680068,531270******6437=2811201,21M2I38AMJ2Y,C264H9,0,BO-35860,M01838012316669,ATM BB CAIXA          ORURO        BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC915305557840,05100Y,641.13,641.13,BOB,92.92,False,20.4,1,Sat,True,Approved,1582.89,ORURO,False,1900-06-28 05:09:58,6,28,1900-06-28,False,-1489.97,0.0587027525601905,False,False,22,308.83590909090907,303.4883327899285,1105.05,0.30087174860436333,-0.7114471489102147,0.2727272727272727,6,196.97333333333333,0.47173898328030867,0,,,0,135.25472222222223,0,8115.283333333334,5,22,22,-0.7114471489102147,60.55680297593877,-1.7182765307917125,21,5,1,0.0840866929098231
b9c9bf4a-d130-4d54-ba1c-cf711dd84f7f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000001,PLATINUM,ATM,MASTERCARD,531270******6437,fa7242db978043297bfa4fa82743ca8ab628ddc73f9e443edc57074bc640761b,100,5312710000000000.0,10000,22437,22437,628122145,10000000.0,5279,82145,628,2811,629.0,6011,68,51,3.0,0,14484680068,531270******6437=2811201,RJNNWZW459JP,T5XJSE,0,BO-98148,M67422623411005,ATM BANELCO           ORURO        BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC915305557840,05100Y,224.37,224.37,BOB,32.52,False,12.9,8,Sat,True,Approved,1582.89,ORURO,False,1900-06-28 12:21:45,6,28,1900-06-28,False,-1550.37,0.0205446998843886,False,False,23,299.4482608695652,299.90917323040827,1105.05,0.10859972906693616,-0.8900303314980462,0.2608695652173913,7,182.10857142857142,0.1785747905488092,0,,,0,7.1963888888888885,0,431.7833333333333,6,23,23,-0.8900303314980462,67.84295601573078,-2.20492413971299,21,5,0,0.02942853264558165
73121d36-8323-4b72-9287-12b1e246dc76,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,POS,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,10739,81511,601115014,75901853.0,970256,75014,601,2806,602.0,5193,724,71,1.0,0,14484680068,421250******0810=2806201,5LLADEYHQK05,T8TAOG,0,BO-05515,M52644998066059,LAS ROSAS             BARCELONA    ES   ,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC576260489484,07100Y,815.11,107.39,EUR,118.13,True,11680.0,7,Sun,True,Approved,1796.13,SUCRE,False,1900-06-01 11:50:14,6,1,1900-06-01,False,-1678.0,0.0657691815180415,False,False,16,225.296875,161.83883191697225,598.67,0.5243303973923296,-0.6621827019548655,0.125,8,192.99374999999998,0.6120923605039024,0,,,0,22.866666666666667,0,1372.0,4,16,16,-0.6621827019548655,131.98719417725994,-0.5672046478952899,16,3,0,0.19732072761287522
c23f6586-0702-4ebb-bc31-26858c23c8d9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,ECOM,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,259577,259577,601141045,10000000.0,942374,101045,601,2806,602.0,5732,68,81,1.0,59,14484680068,421250******0810=2806201,YZMN5NMYN9T6,XA183B,0,BO-01944,M89237982117592,MERCADO LIBRE TECH    SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC576260489484,08159N,2595.77,2595.77,BOB,376.2,False,24.0,10,Sun,True,Approved,1796.13,SUCRE,False,1900-06-01 14:10:45,6,1,1900-06-01,False,-1419.93,0.2094503181840958,False,False,17,218.9929411764706,158.840776989282,598.67,1.7178635894791128,0.9897147433000605,0.17647058823529413,4,357.4525,1.05244752799323,0,,,0,2.3419444444444446,0,140.51666666666668,5,17,17,0.9897147433000605,233.76606702356668,0.08019769609294923,17,4,0,0.6283929376785208
460c7d5a-996e-4ae4-b37b-804087cf5367,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,POS,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,34099,34099,603004714,10000000.0,946948,204714,602,2806,603.0,7832,68,72,1.0,0,14484680068,421250******0810=2806201,IRKF43FTZB7N,ZK4SJV,0,BO-45656,M01765047327589,HOYTS CINEMA          SUCRE        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC576260489484,07200N,340.99,340.99,BOB,49.42,False,15.6,20,Mon,True,Approved,1796.13,SUCRE,False,1900-06-03 00:47:14,6,3,1900-06-03,False,-1746.71,0.027514712186757,False,False,18,227.72666666666666,158.49055176886728,598.67,0.21701454960625313,-1.1250302600163697,0.16666666666666666,9,184.67555555555555,0.26760444743935313,0,,,0,34.60805555555555,0,2076.483333333333,6,18,18,-1.1250302600163697,125.95941103299022,-1.0738026991895868,18,4,0,0.08254965172799707
d64f7653-7f1d-4ad4-9a91-a45c86415c58,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,ECOM,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,292896,292896,606025416,10000000.0,951522,225416,605,2806,606.0,5311,68,81,1.0,59,14484680068,421250******0810=2806201,QBFKR26FDZJF,ZXUQPB,0,BO-34057,M79832921197021,FALABELLA             SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC576260489484,08159N,2928.96,2928.96,BOB,424.49,False,24.9,22,Thu,True,Approved,1796.13,SUCRE,False,1900-06-06 02:54:16,6,6,1900-06-06,False,-1371.64,0.2363358999626975,False,False,19,218.3421052631579,159.3645841939847,598.67,1.9441508979149091,1.293561526103635,0.15789473684210525,5,361.202,1.1752149766612587,0,,,0,74.11722222222222,0,4447.033333333334,7,19,19,1.293561526103635,202.6208881630914,0.3123468689420556,18,4,0,0.7090550720764361
