transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
9465e966-840b-4d34-932e-bc1a7eaa7161,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002176,PRIVATE,ECOM,MASTERCARD,531270******4761,759f6196c4a0000fca2584d1a29e26c5e0c329cec50e44b87f30a8492d36f9da,100,5312710000000000.0,0,7177283,330155,101061454,460000.0,914619,21454,101,2906,102.0,5967,392,81,1.0,59,14484680068,531270******4761=2906201,4IH2TNWJ6FZP,MSKQWI,0,BO-26755,M65516411557169,VENTAS POR TV         TOKYO        JP   ,,392,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC924468994630,08159N,3301.55,71772.83,JPY,478.49,True,6092.0,2,Wed,True,Approved,1833.17,TARIJA,False,1010-06-01 04:05:04,6.0,1.0,1010-06-01,False,-1354.68,0.26101779976761563,False,False
9eb43f88-bb99-4997-b9b7-5124d711b415,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002832,BLACK,POS,VISA,479500******0217,010fc9105a234be6bcf67f54b3ef2490afd84a9c9af845c79512c32f08be987a,100,4795010000000000.0,0,282693,282693,101062238,10000000.0,944372,22238,101,2702,102.0,5651,68,71,1.0,0,14484680068,479500******0217=2702201,ORKCLA300DXW,FMWKOE,0,BO-42351,M44256978099690,ZARA                  SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC467429895603,07100Y,2826.93,2826.93,BOB,409.7,False,0.9,2,Wed,True,Approved,1738.25,SUCRE,False,1010-06-02 02:03:08,6.0,2.0,1010-06-02,False,-1328.55,0.2356968215158924,False,False
e7fa0cf1-fb99-4707-98a6-284990ab91d5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002021,BLACK,ECOM,MASTERCARD,531270******5203,817fe039ac3140fa98e1ca848d5fe4f4fb7c328f465c524e0ee1dc3a06ecb50f,100,5312710000000000.0,0,60628,60628,101062705,10000000.0,967273,22705,101,3001,102.0,5732,68,81,3.0,59,14484680068,531270******5203=3001201,TTT4U0ULIXDD,TBDY8J,0,BO-25011,M66645130069537,AMAZON ELECTRO        ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC213021799808,08159N,606.28,606.28,BOB,87.87,False,14.7,2,Wed,True,,653.52,ELALTO,False,1010-06-02 07:00:05,6.0,2.0,1010-06-02,False,-565.65,0.1344564818215204,False,False
7985134a-4ef0-452d-b930-9b9287c95552,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002004,PRIVATE,ECOM,VISA,421250******6557,12db5228e9a4cfd650353bc525c5d0466590e53b1ac5e0c381176a75174f855a,100,4212510000000000.0,0,2414,18324,101063156,75907208.0,962248,23156,101,2903,102.0,4814,250,81,3.0,59,14484680068,421250******6557=2903201,ZOY51R2YXUAY,EPVEZ7,0,BO-18448,M96896338042327,CLARO INTERNET        PARIS        FR   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC812135992161,08159N,183.24,24.14,EUR,26.56,True,7526.0,2,Wed,True,Approved,806.42,SUCRE,False,1010-06-03 01:05:06,6.0,3.0,1010-06-03,False,-779.86,0.0329356910790903,False,False
982f3c07-45bf-476d-a2ea-bd8b2c407eee,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003270,PRIVATE,MOTO,VISA,421250******6689,86b3314c54d1c8f050ac244124806c12885a071ce8f0a1ec726457e68534fda4,100,4212510000000000.0,0,869342,869342,101063637,10000000.0,993143,23637,101,2701,102.0,7011,68,10,1.0,8,14484680068,421250******6689=2701201,PE804MGHZ1U2,ZQKONJ,0,BO-18912,M40755049042119,HOTEL HILTON          ORURO        BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC990877531343,01008N,8693.42,8693.42,BOB,1259.92,False,21.1,2,Wed,True,Approved,2112.12,ORURO,False,1010-06-03 06:03:07,6.0,3.0,1010-06-03,True,-852.1999999999998,0.5965191371702366,False,False
b5ab2ab7-2f52-4bcb-af1a-debfefe8f3f2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000043,PRIVATE,POS,MASTERCARD,531270******4245,260fd67ab8ea19c4b17dd447b3688a6b28ede96984ba5881cd136c4cfacdb2be,100,5312700000000000.0,0,74285,74285,101064325,10000000.0,916445,24325,101,2910,102.0,5812,68,51,1.0,0,14484680068,531270******4245=2910201,07WVKXM662KD,BPNFDI,0,BO-74208,M98510858398933,TRATTORIA NONNA       ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC962049971214,05100Y,742.85,742.85,BOB,107.66,False,18.1,2,Wed,True,Approved,1200.76,ORURO,False,1010-06-04 03:02:05,6.0,4.0,1010-06-04,False,-1093.1,0.08965988207468603,False,False
4cb84441-2f6b-46d8-b5cf-b7913fadf976,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003802,PRIVATE,POS,VISA,421250******1720,4e8c1df3daf79ed7328a012539ebb84bf8af3ea687ea6600376958dee19bf6fd,100,4212510000000000.0,0,23552,162508,101064634,68999660.0,912611,24634,101,2803,102.0,5921,840,51,3.0,0,14484680068,421250******1720=2803201,O22JLYJ98W4H,ZMIGM9,0,BO-07525,M97985465256372,VINOTECA SUR          NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC911771613673,05100Y,1625.08,235.52,USD,235.52,True,4945.0,2,Wed,True,Approved,2334.53,TARIJA,False,1010-06-04 06:03:04,6.0,4.0,1010-06-04,False,-2099.01,0.10088540305757475,False,False
08ebd6ba-39ae-457f-af4f-c3d02433cf5f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001862,BLACK,ECOM,VISA,421250******7393,3ed7deabf8a26f1981ab8f2f641d27677e3de92e06dfe65b028aa3b0f8cb1d33,100,4212500000000000.0,0,4233,32127,101064648,75896527.0,986736,24648,101,2711,102.0,4814,724,81,2.0,59,14484680068,421250******7393=2711201,4I1Y893BZW5B,D4G3PJ,0,BO-45313,M54348995372724,CLARO INTERNET        MADRID       ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC822036600138,08159N,321.27,42.33,EUR,46.56,True,3816.0,2,Wed,True,Approved,1328.64,SUCRE,False,1010-06-04 06:04:08,6.0,4.0,1010-06-04,False,-1282.0800000000002,0.03504335260115607,False,False
71719a83-d288-4cd2-a545-3256bf144d93,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000322,PLATINUM,POS,MASTERCARD,531270******1799,f386255955ed407fae6687cbe746d177dec2289d6ad2d480c8e7e7952a0b7eed,100,5312710000000000.0,0,6984,48191,101161034,69002004.0,928241,121034,101,2804,102.0,5814,840,51,3.0,0,14484680068,531270******1799=2804201,HS596CR2Q7J3,S3Z93J,0,BO-73974,M59401078144426,PIZZA HUT             NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC016965907509,05100Y,481.91,69.84,USD,69.84,True,4301.0,12,Wed,True,Approved,1064.95,LAPAZ,False,1011-06-01 00:03:04,6.0,1.0,1011-06-01,False,-995.11,0.06558054368749706,False,False
2a0a5bec-65b5-4772-9c1f-6a73dc8bd8ba,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001419,BLACK,POS,VISA,479500******7071,331c507d3e621939c8e178930030c05b43901187d2024da20d84dee106c1d469,100,4795000000000000.0,0,23510,23510,101161058,10000000.0,976260,121058,101,2703,102.0,7832,68,51,1.0,0,14484680068,479500******7071=2703201,E7PLP7W3OJ1F,V4XSP8,0,BO-78796,M48177849031833,HOYTS CINEMA          ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC474682105047,05100Y,235.1,235.1,BOB,34.07,False,3.1,12,Wed,True,Approved,757.03,ELALTO,False,1011-06-01 00:05:08,6.0,1.0,1011-06-01,False,-722.9599999999999,0.04500482147338943,False,False
