transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
80620844-a3bd-4cf5-af85-274580c16ccb,False,False,0.134268,True,0.035
cd27110c-e2c0-4b6f-b6dc-c065fb2f6c3e,False,False,0.073204,True,0.035
358d1167-97c8-4ceb-bdea-533cca5fe389,True,False,0.037297,True,0.035
90928b4d-4fd2-4ae9-807a-a79a4d37e9e7,False,False,0.03169,False,0.035
af1efb4f-7396-404e-be40-dd1eb0f6da55,False,False,0.034659,False,0.035
b57e83a0-b574-41c6-b45c-251b014db3c3,False,False,0.035736,True,0.035
217e3869-5f92-4e57-a966-307b3527e453,False,False,0.058247,True,0.035
b2d9478f-72a7-4d3e-99eb-d07e880e3273,False,False,0.041001,True,0.035
4f70a8ef-c9fb-4396-ae4d-1b61e4fe8869,False,False,0.046621,True,0.035
c7b1ee8d-f4b9-4f61-8466-b27a7ea12321,False,False,0.028403,False,0.035
c66a3bef-7d8a-4a21-b3fb-4517b00b24a1,False,False,0.044477,True,0.035
683dcb34-13ef-4671-8dce-fe26a1b416df,False,False,0.027279,False,0.035
19bc6e5d-9fe4-47fb-84d5-99654779fe87,False,False,0.039062,True,0.035
4e94e826-76d4-4049-88f7-d0a286c88d12,False,False,0.087772,True,0.035
f68bfe04-4b1b-4553-a055-94a3ed9baf88,False,False,0.035553,True,0.035
dce9a40d-4131-4db3-bf56-d5f44bed0b43,True,False,0.050219,True,0.035
75447e91-a1f9-495c-a578-c6f8717126b9,False,False,0.03496,False,0.035
7de5dc48-c098-4e31-adda-5816087a8627,False,False,0.047588,True,0.035
3e381c38-0ecb-4b64-b466-a60374c67260,False,False,0.025302,False,0.035
f1edee21-5b00-43d5-9f3a-fd6a6364a0b3,False,False,0.044353,True,0.035
af3ac850-e7f8-4320-abd2-fbf6210f603e,False,False,0.02866,False,0.035
9f69fa4e-bcd2-42bb-a9f6-3faa701ec6c3,False,False,0.075458,True,0.035
6e0b8854-03db-440c-9a1b-99636d3d22d3,False,False,0.040187,True,0.035
8fbb3232-d446-47ac-aed6-08e9749df5f6,False,False,0.031122,False,0.035
2b0a61b1-d2ac-4c22-be9a-646743524d1f,False,False,0.055194,True,0.035
329862b6-dc64-446c-9615-ba6ed0df4a73,False,False,0.034576,False,0.035
51696e37-6fb9-4f5f-85b0-b6f7cc8f3934,False,False,0.039782,True,0.035
52b69c2e-e442-4c49-a1d7-3d9bd80590be,True,False,0.02565,False,0.035
06482ddc-02ad-49ef-bc2c-c0e9463d04c2,False,False,0.031594,False,0.035
76307542-4eb9-443f-80de-ba7250e6feca,False,False,0.030446,False,0.035
37453000-129f-4174-9c4c-f6c1ab06f75f,True,False,0.043752,True,0.035
07cd9c21-37b4-4087-8156-a935314b7e46,False,False,0.035029,True,0.035
b9c9bf4a-d130-4d54-ba1c-cf711dd84f7f,False,False,0.037463,True,0.035
4bdc18a9-cbda-40b9-8d4b-66e1ff99721e,False,False,0.053503,True,0.035
c131781e-6aaa-4d5c-b749-4821b60e88df,False,False,0.030831,False,0.035
2626ce2b-7353-4388-a301-8ac04783f3db,False,False,0.059853,True,0.035
ebc2fa14-bc8b-493f-888d-139a5f99c0d0,False,False,0.026446,False,0.035
dd80025e-15be-4f4e-8a46-aa8a025c7c23,True,False,0.038784,True,0.035
59866a8b-38d6-41b8-8298-2076f041249d,False,False,0.023272,False,0.035
e43c2628-b50b-4444-944c-c132aa671787,False,False,0.057999,True,0.035
73121d36-8323-4b72-9287-12b1e246dc76,False,False,0.029212,False,0.035
c23f6586-0702-4ebb-bc31-26858c23c8d9,False,False,0.051482,True,0.035
460c7d5a-996e-4ae4-b37b-804087cf5367,False,False,0.032308,False,0.035
d64f7653-7f1d-4ad4-9a91-a45c86415c58,False,False,0.055061,True,0.035
84b9ca8d-ba19-4e28-b8bb-f8349f22cac0,False,False,0.025005,False,0.035
b06766df-535d-417a-a937-75f2327e79bc,False,False,0.009519,False,0.035
62de9224-33f1-47d9-8a1a-813ea6c80558,False,False,0.073575,True,0.035
0c8b4170-706f-42ba-b762-08f827b4477a,False,False,0.046821,True,0.035
1bcd12f2-0b34-4618-a3e0-8d81d7eb8fd4,False,False,0.046923,True,0.035
523d1610-e3ea-48a6-964d-29c8558a0cd7,False,False,0.078427,True,0.035
641bbe95-fc28-499d-99a0-8f97dcc014e6,False,False,0.164853,True,0.035
4769abb5-f3ae-421a-8b38-29b1e3c98060,False,False,0.025578,False,0.035
51bcc4ef-b104-4779-92f3-8bfd618a2e32,False,False,0.117611,True,0.035
afdcb607-3d0a-4008-ab43-3dee72888950,False,False,0.038002,True,0.035
df552a8a-7252-4a79-b731-04f7843c7add,False,False,0.083372,True,0.035
e1da929f-b01c-4a3f-87e5-417db26eeb77,False,False,0.039382,True,0.035
e0a24ae9-1fdc-42ad-a582-f6b1a4f9ec4b,False,False,0.039,True,0.035
10399350-93ad-4abc-bae5-7172a5b63a30,False,False,0.054034,True,0.035
50d77254-c934-4829-a21d-7518d705d269,False,False,0.053374,True,0.035
9346e3bc-3839-4be1-8f39-b2b962265e2a,True,False,0.032046,False,0.035
dffd3b23-9b64-462b-9841-d838d8f3f3aa,False,False,0.027187,False,0.035
e6afdfcb-1f42-4018-b795-009903c72379,False,False,0.028206,False,0.035
6ea9c3df-2adb-4af4-9ec0-33858548d8cc,False,False,0.040103,True,0.035
611d96af-87d4-41d3-903c-dfc22d35c450,False,False,0.05593,True,0.035
5e742aaa-d0ce-4709-a042-e0363bb42d12,False,False,0.027026,False,0.035
a6ef3d7e-13be-4f38-b60d-ee111281d196,True,False,0.041732,True,0.035
40710c9e-84d1-4d2f-bb58-96a78b2273b6,False,False,0.024957,False,0.035
ba294960-7c43-44b9-b72f-b7cc5b281c4a,False,False,0.02196,False,0.035
6a9fd529-690b-4ffe-b59a-cc386236284f,True,False,0.0394,True,0.035
0d397f85-cfe2-4ded-956c-779895fec2f5,False,False,0.031402,False,0.035
4e266fb0-f520-4691-af80-0ac35f437825,False,False,0.082773,True,0.035
14775dfe-24e9-4834-87cd-9d4b5a7039da,False,False,0.041053,True,0.035
db47df2f-f68a-42e5-890d-9b57a8d58da5,False,False,0.058518,True,0.035
4e6f0064-a6e2-4cd8-92ee-7e276f3a2481,True,False,0.033022,False,0.035
bd8e3ca2-1870-40ae-a52e-c540b3839b58,False,False,0.043072,True,0.035
fe211743-ead4-4d6f-9e06-56b62b13d038,False,False,0.047233,True,0.035
703e4973-6376-455a-807d-f61c51d52f95,True,False,0.056543,True,0.035
