transaction_id,is_fraud_real,fraud_probability_baseline,pred_baseline_best_f1,selected_threshold
14dc1cbe-fad8-4aac-b7e6-d7bf5ada47e9,True,0.6063066851541896,True,0.583742864980993
c3646f7d-d4dd-4493-bddf-14b970c641aa,False,0.48517859078829223,False,0.583742864980993
5331c15b-72a2-45ba-9746-c4b06da11293,False,0.40503947191514744,False,0.583742864980993
9635a993-f3b4-4679-ad61-bd804f5dd494,False,0.5382676027647856,False,0.583742864980993
29ed90dd-8541-4b3a-886e-0516dee92278,False,0.40503947191514744,False,0.583742864980993
ffff2d03-95bd-405b-a8cb-4a8506d1aca5,False,0.40503947191514744,False,0.583742864980993
888787ff-c093-4055-bf1b-80949bc4ac7b,False,0.583742864980993,True,0.583742864980993
3eb94a1a-ec09-43b7-b6d9-b04c22d6b0f4,False,0.40503947191514744,False,0.583742864980993
41136a0b-6605-4b31-887b-a2b9f0ade418,False,0.40503947191514744,False,0.583742864980993
d3e43d98-f72a-4c14-b1e8-fdf6779ff768,False,0.40503947191514744,False,0.583742864980993
4193d504-ee30-41c3-abe6-0b76a42a0008,False,0.4441072857675642,False,0.583742864980993
5b80126e-4370-4691-a9f9-d2915e0ab027,False,0.40503947191514744,False,0.583742864980993
6acac45e-52a5-445f-bbcc-a1d373bacbd7,False,0.3987589507307454,False,0.583742864980993
ecf8abd5-d6e2-4ed0-a19a-95836791df46,True,0.4539438879441645,False,0.583742864980993
1fccdbc1-014d-4de0-9d90-01311b455c2e,False,0.40503947191514744,False,0.583742864980993
e778ad15-7fef-4e3a-ad58-00f20a9e7571,False,0.40503947191514744,False,0.583742864980993
d5bf368b-7f9f-4fc2-82d2-b0fa2af73604,False,0.42651653375719323,False,0.583742864980993
ba293c67-120c-40db-b953-b72da5c9fe97,False,0.5504801817597578,False,0.583742864980993
f37c3bc6-b60b-4313-86cb-55f372682ffb,False,0.47797158333638995,False,0.583742864980993
fd46987b-3304-49bd-8f5e-7401ad8ab548,False,0.40503947191514744,False,0.583742864980993
5c81ad6a-0d2f-48ac-a1ed-01b025345182,False,0.4497241839162239,False,0.583742864980993
f0ce4e59-a338-4bdc-974b-6c13e4e50f7d,False,0.4802064935977308,False,0.583742864980993
06f49eb0-4613-43f8-af24-285fc8a08795,False,0.40736695768331066,False,0.583742864980993
0b6fc07b-8a9a-41ac-85a8-8d186d363442,False,0.3924564557458108,False,0.583742864980993
b2c1c550-d2fd-46c4-bb35-931e60dc5ab1,False,0.40042213678873106,False,0.583742864980993
ea068783-67c6-4a4e-8f26-e500b3ba534d,False,0.3987589507307454,False,0.583742864980993
