transaction_id,is_fraud
8e2299e4-bae8-4786-a6cf-e27e49df8f68,0
aa74bdac-0106-4e66-b735-c0e4bfd48924,0
143466b1-72e4-4eb0-b014-1ead640de0b6,0
bf94847a-affb-4e64-8a41-6c63b5ad4fe4,0
6bd082cb-afd3-4cbb-a1d0-2e77e608d95c,0
854e8c72-9853-4fb3-bf43-50622861dd48,0
100f6e59-f768-4dd1-af14-28e1e7ba72f2,1
dd77bb35-2fac-4400-9f84-6d0ac4a8e757,1
b50d9b46-8b4d-4cce-a2a2-42c264298abc,1
516d0bce-c78e-40c0-80bb-9d9b477759e0,1
88c753bc-3d48-4382-9aca-cdb7c4b7fa7c,1
9db42021-2417-4a42-bbc3-f71aafd7b220,1
17aef351-3ffe-410d-b7aa-c8656a50ad82,1
4ce08b9a-d178-4461-be92-04007b7583c9,0
b9dfd238-d82c-4b2c-83ad-ef9d200a2dea,0
591aa9c1-fa34-42ee-b916-b96064607133,0
59af45f1-d812-4338-b4aa-6bec429afe69,0
3b1ec607-6a81-4015-b0f6-c73b18f7c9f5,0
30692d7d-6011-4876-9eec-d77abf8ac513,0
53837df3-75e9-4a36-850d-2062898a3931,0
8cc084c5-688e-4664-9fca-4761f630652c,0
c6dec123-2f43-4898-b318-821f153928f6,0
d53a698a-fed0-4090-92b4-d6c97019d3a9,0
57ca5f77-a47a-49e6-828a-0a8f77ae357f,0
f94d4199-32ef-4dc7-b345-5bcdd1c289ef,0
ad192262-5c98-4376-b7a7-41c6630ba615,0
ce74fe42-0008-4380-b201-6a3051f95993,0
a6b875e8-c264-4069-b6ce-3894e1d4ff21,0
55dd92c9-9e7c-4813-9b0b-4c174f26e205,0
212a005e-1dd5-4e90-bfca-947354f61911,0
f507b687-4029-4593-96a8-08bad08e80ec,0
f7d7cd91-2456-43d9-81a1-1a96a5e86195,0
d1f9434e-8f65-46aa-bd61-d709946a37da,0
0aac7a3a-54ff-430b-8b90-93a6c0c0b801,0
0823d612-ad09-42e1-83e3-23e98597c360,0
f3f3e650-01fb-4ad0-99a0-980a18dbdda4,0
c2207e3c-727d-41fb-9e40-fe720f6b71cd,0
cb3c0f0d-b578-4fba-b04c-7040c23b8f9d,0
b7296aa0-909d-4e01-bcf7-13793657b025,0
7b411f82-9b17-47cc-a923-066058a336dc,0
d376d6cc-30a5-4417-9ec0-7c23229ee951,0
dfc87bef-d01d-47f4-bea2-b29ceaa080bb,0
abb64312-c369-4bb5-abda-eee2bc4ef1af,0
1c49a252-2c43-4208-8c97-bd35303b665b,0
5bbd9e20-73c4-4e85-b8f6-43553f292aaf,0
e5d6e8d8-29c1-4512-97ce-a30cfb6a2248,0
3b94625d-df8c-4a8d-9a12-a7e28a5825bb,0
7405496e-7461-463a-8cc7-12ae7a9d44d8,0
403d494a-8ffd-4d90-af7a-72541c2209e3,0
0a0eff61-cda5-4f44-b55f-ed2ecce4caa2,0
82394883-b35f-46ca-a6ea-1d291b251071,0
d881115e-47fc-4278-a739-484abe2b9764,0
8f004b6f-b108-4ab7-a4ad-65894bf4bbbc,0
bc70b353-e0da-49fe-8c48-4f89219392ea,0
000795c1-6d5f-419a-a554-8f50d1ed0f25,0
41987b1b-a284-4354-a399-04409ffa3665,0
280e542d-1844-470f-8f0e-0663e57ae157,0
a3a683be-abc6-4396-9987-298684ee41fd,0
abff31b6-9267-4191-8b39-8a342ae55765,0
fcfa4ffe-4dda-465a-bc86-330bdb39e410,0
fa97cdc5-bce5-424a-ac13-60908650a497,0
598b4ffd-87cb-460e-9a5c-568ce8c01684,0
121106fd-d196-4236-89fa-2dbe10d5c2ff,0
b354445a-2662-4777-b980-9022d34aae71,0
a5388787-e27d-4c55-a734-6cf890da6b06,0
5260e66c-2c69-44e7-a503-f622949d7a1a,0
bdb39171-5674-4095-8e55-f1729199b766,0
37a9a048-dda6-4435-a47e-9e14b174ce69,0
2ae1ffe2-e789-456a-8642-2b164270d155,0
ab242fc0-f516-46bb-8e64-6568fe7869b7,0
a14e7f8c-edc5-4fd6-af13-51c356760183,0
23b10231-e7c7-4fee-9bfd-60333f6fa5ab,0
057bc823-0582-4b26-bb27-3fa0c9a7e9bd,0
58956e36-8db0-4931-8977-9b1dae17a315,0
ee91766d-ca8d-427e-93ad-62ee21c4dc62,0
b3e87b7b-1ccf-4216-b24d-0f8d3a3109fe,0
daa88c39-9cb1-4341-a0a6-480a6d447152,0
dca7497f-7948-410c-b92b-367b1313fd30,0
0deb5af6-ed59-455a-959d-8ff3625fe8a1,0
7892eed4-6132-40a2-8a24-909a0eb8a277,0
8a91282c-201d-48fa-a370-af2632bb1b4b,0
a644f7b4-02c1-446e-9ba2-5b4ee8e1b6f6,0
e6bdc4f8-824f-4391-baab-63517bbc6b80,0
68f0bbb2-f7eb-45ff-a7fd-be1924b590fc,0
f4508d0a-85c8-46e6-bc48-9e5ed39ef6d0,0
363eebdb-9ae7-4f00-bc45-38a4e6524c11,0
ba4deace-16d5-4e41-ae54-10bce3412094,0
2b576154-d5fd-464f-8aa9-dc634fec35b3,0
b76f2c7e-dbc4-4490-b48d-4f722ba10a3a,0
4a3f715d-ff38-4265-84b5-fa0bb49dd528,0
0ade069c-832b-47d8-8f3d-a732b39768c6,0
e991e45f-fb96-47b5-84f0-bfa204d47a60,0
21c2ff37-13fc-4857-a642-1115294ad068,0
edf0baab-fb97-441e-a52f-594473722605,0
bb9c0944-5c85-43c0-80a5-b5388b8a1ae3,0
ccc077e7-716d-4139-bef9-354813c9fb20,0
0081b2c4-6ae1-4906-84ba-6312967750c2,0
28a86bca-44db-4a19-ae50-63f338ef9cde,0
80afb622-ed92-4cc1-8bbb-48ceb306734a,0
9fc94609-f561-49bb-81ef-c84204cf4822,0
c21b8925-8847-4ff1-b092-b80ecdc1a84a,0
309298fd-d9b7-4e61-81e9-d8cdf454a057,0
4c03d089-df2a-4573-911a-2eb2a3157c12,0
4a470701-9e45-45df-9e82-969fb339d06c,0
67a184e2-3e59-4e1b-841d-ebb6c462e9fe,0
a954fb61-e607-466f-b522-661fef9caa24,0
ca772caa-1c6c-414d-a9e9-b24cb358589b,0
891ae06c-0b56-49df-9c60-fd151c371ec4,0
8c998001-2261-4393-8ec0-1680221b76ec,0
b7a2078b-9545-4fa1-81a2-384f58b6c5e8,0
da1775da-3211-4bc8-9717-d92c40a7e724,0
ea2fcccf-6c10-438c-b87d-3e068a7475e9,0
e372b80b-8cab-45a2-ab4a-300cd321a0ef,0
833f7dda-4443-4125-89eb-25323ab2e69f,0
703b831d-85f0-41b1-aa00-c065f7329f33,0
37195935-76c0-4f9a-aa81-873e9117fbf2,0
5f5b3e5f-bf3c-48a7-89ab-d3656e7a0370,0
0f3c568c-cb03-4156-9b76-fbea5f76191e,0
0b097ccf-58b6-441f-a7d4-8c3e7721b92b,0
a7ef8ae0-9070-4ff1-a639-b77dbc4e774b,0
ce2f4a8e-b8c1-4d86-a2a1-4d7688c15075,0
f0b2cfbd-54c4-4396-80cc-1ad44610b0ed,0
7aa99fa3-f22f-442f-b4e1-994e825c8e32,0
9504a0e6-9d02-4668-9944-d66557528f73,0
8bb0c08b-77f3-445d-92c1-dcd84b6cce53,0
f0f667bc-6960-4d9c-9cfa-f6aa21c26ebf,0
ea3162a5-e98d-4a96-a048-b7f92455d0c2,0
f9e6a278-0f8e-461a-8833-f541cc604758,0
5f96533e-d8dd-46d7-962f-4c6e5066631e,0
06d60f5c-4075-4add-bc85-c55d09df3b63,0
0e8cf5b8-ae8c-48f4-9eaa-55b7ea5599da,0
23cb7900-20ea-4388-992e-8c27bc4dc43e,0
238ba00d-723a-4736-9da5-0ad6ce0e0e84,0
9b2bc430-740e-401a-a37f-937791add272,0
5d7fda18-8dfa-4312-8c96-5622e5bd5506,0
2b390927-5f61-4398-856f-5ec4c62886f6,0
13194f95-cf4a-4a86-816b-f13b6634fdbd,0
3e56b606-83eb-42c8-a6f6-fdeb22c2ef2c,0
1656014c-e0c3-4296-adce-d66eb06364e4,0
a75c3168-2b7a-4139-98e0-ed9cb8b8ee25,0
83c2b4eb-b29c-44c6-b85a-2f69a7e44c9f,0
b9a6d1a4-6bab-42fe-aea8-32c955c0b078,0
a9794766-6cf2-4c4c-8800-21f0cf806866,0
271b0de5-aece-4ace-af6e-70b34dcfd3ce,0
50f7e98b-a1df-40e2-8014-82f064579332,0
482d6425-d147-45b2-bb7d-777ccf238050,0
637945d9-26e7-41ad-a846-6941b3bf9653,0
d697e47f-1fee-4e68-a0b7-01b3b26234a0,0
82e7d6cd-9d69-482f-a325-3b72f7f313da,0
154c9756-be6d-439f-b900-f3cbe8c0a69c,0
a8200dd8-5ffb-4d65-a96f-cc07e29aa50a,0
faeaba49-4027-4bd2-ab5d-b37ea27f7297,0
9164077e-7fd4-42a7-a33c-ade1226e7394,0
8dcc87e7-0f92-425b-9905-ae251602a9fa,0
243c3d53-4507-4ebf-a14a-eba73da30b1a,0
e041ba61-6693-4d7c-a54a-9c771d4aab92,0
67d45dd6-e584-44b3-981b-4616fff6b2a0,0
bbbd20cf-f83c-4027-a14a-7bc6eae9df5e,0
